id,hazard-category,product-category
0,biological,"meat, egg and dairy products"
1,biological,"meat, egg and dairy products"
2,biological,"meat, egg and dairy products"
3,biological,"meat, egg and dairy products"
4,foreign bodies,ices and desserts
5,biological,non-alcoholic beverages
6,biological,"meat, egg and dairy products"
7,biological,"meat, egg and dairy products"
8,foreign bodies,prepared dishes and snacks
9,biological,seafood
10,biological,"meat, egg and dairy products"
11,biological,prepared dishes and snacks
12,allergens,ices and desserts
13,biological,"meat, egg and dairy products"
14,chemical,fats and oils
15,foreign bodies,cereals and bakery products
16,allergens,prepared dishes and snacks
17,packaging defect,alcoholic beverages
18,chemical,seafood
19,foreign bodies,cereals and bakery products
20,foreign bodies,"soups, broths, sauces and condiments"
21,allergens,prepared dishes and snacks
22,biological,"meat, egg and dairy products"
23,foreign bodies,"soups, broths, sauces and condiments"
24,allergens,"soups, broths, sauces and condiments"
25,allergens,"soups, broths, sauces and condiments"
26,allergens,cereals and bakery products
27,biological,"meat, egg and dairy products"
28,allergens,herbs and spices
29,foreign bodies,alcoholic beverages
30,organoleptic aspects,"meat, egg and dairy products"
31,fraud,"soups, broths, sauces and condiments"
32,allergens,ices and desserts
33,foreign bodies,prepared dishes and snacks
34,biological,"meat, egg and dairy products"
35,foreign bodies,"dietetic foods, food supplements, fortified foods"
36,allergens,"cocoa and cocoa preparations, coffee and tea"
37,fraud,cereals and bakery products
38,allergens,"cocoa and cocoa preparations, coffee and tea"
39,allergens,herbs and spices
40,allergens,cereals and bakery products
41,biological,"meat, egg and dairy products"
42,allergens,cereals and bakery products
43,foreign bodies,"meat, egg and dairy products"
44,allergens,fruits and vegetables
45,foreign bodies,seafood
46,fraud,prepared dishes and snacks
47,allergens,ices and desserts
48,biological,fruits and vegetables
49,chemical,"meat, egg and dairy products"
50,foreign bodies,"meat, egg and dairy products"
51,biological,"meat, egg and dairy products"
52,foreign bodies,cereals and bakery products
53,biological,non-alcoholic beverages
54,biological,"meat, egg and dairy products"
55,other hazard,cereals and bakery products
56,biological,non-alcoholic beverages
