id,hazard-category,product-category
0,biological,"meat, egg and dairy products"
1,biological,"meat, egg and dairy products"
2,biological,"meat, egg and dairy products"
3,biological,fruits and vegetables
4,foreign bodies,ices and desserts
5,biological,non-alcoholic beverages
6,biological,cereals and bakery products
7,biological,"meat, egg and dairy products"
8,foreign bodies,"soups, broths, sauces and condiments"
9,biological,seafood
10,biological,"meat, egg and dairy products"
11,fraud,"meat, egg and dairy products"
12,biological,ices and desserts
13,biological,ices and desserts
14,chemical,fats and oils
15,foreign bodies,cereals and bakery products
16,fraud,"soups, broths, sauces and condiments"
17,packaging defect,alcoholic beverages
18,chemical,seafood
19,biological,cereals and bakery products
20,foreign bodies,"soups, broths, sauces and condiments"
21,allergens,"soups, broths, sauces and condiments"
22,biological,"meat, egg and dairy products"
23,foreign bodies,"soups, broths, sauces and condiments"
24,fraud,"soups, broths, sauces and condiments"
25,foreign bodies,"soups, broths, sauces and condiments"
26,fraud,cereals and bakery products
27,biological,"dietetic foods, food supplements, fortified foods"
28,allergens,"cocoa and cocoa preparations, coffee and tea"
29,foreign bodies,alcoholic beverages
30,foreign bodies,ices and desserts
31,fraud,"soups, broths, sauces and condiments"
32,allergens,"dietetic foods, food supplements, fortified foods"
33,foreign bodies,"meat, egg and dairy products"
34,biological,"meat, egg and dairy products"
35,foreign bodies,"dietetic foods, food supplements, fortified foods"
36,allergens,"cocoa and cocoa preparations, coffee and tea"
37,fraud,confectionery
38,allergens,cereals and bakery products
39,allergens,herbs and spices
40,allergens,cereals and bakery products
41,biological,"meat, egg and dairy products"
42,allergens,prepared dishes and snacks
43,foreign bodies,prepared dishes and snacks
44,allergens,herbs and spices
45,foreign bodies,seafood
46,fraud,"meat, egg and dairy products"
47,allergens,ices and desserts
48,biological,fruits and vegetables
49,chemical,"meat, egg and dairy products"
50,foreign bodies,"meat, egg and dairy products"
51,biological,fruits and vegetables
52,foreign bodies,"soups, broths, sauces and condiments"
53,chemical,non-alcoholic beverages
54,biological,"soups, broths, sauces and condiments"
55,other hazard,"meat, egg and dairy products"
